text,sentiment,label
baji offens pr gent mehndi laga kr kerin gy bhi kya wo men hein women nahi,negative,0
present welcom & welcom excit watch welcom back majnu bhai jhaka,positive,2
bunni batao bc ek thappad mein girr jaan waal ladk bhi bhaari beard rakh ke dead look de rahe hain aajkal,neutral,1
wow dear proud kiya gali de ho aapn,positive,2
hooooo issokee hyungi better late never right thaaaank looot wish may wish also happen,positive,2
opposit never die nhi toh taanashah sarkaar ho jyegi constitut,positive,2
womenofcourag good morn sohn pyar rabb sai ji dhandhan satguru tera hi aasra 🙏 bless p,neutral,1
ye basti itikaf ki logon ko allah wala bnati hai allah sy dosti ka raaz sikhati hai mqiitikafday6,neutral,1
heard tij could possibl best episod ever heard much honesti good,positive,2
msajido hindu ko marn ka speech dete hai yar pakistan hindu mino,negative,0
sir gut simpli indecis,neutral,1
jai shree ram bhagwan aapka bhala kare 😜,positive,2
humari hindi media kabhi asad bhai ka ye rukh nahi dikha sakti wo jab bhi dikahegi negativ,positive,2
absolut look naya bharat religion need support,neutral,1
scindia meri baat nhi suni apn congress se prem mehanga pada na aankh band krke atyachar sehn ka paridam,negative,0
mene pehl hi kaha tha india particip wc 😏 self respect bhi koi cheej hoti hai 😪,negative,0
wahi tho mei bolu hum jais jaasus koi nahi hai aur hum ko khabar tak nahi 🤔🧐 aisa ho hi nahi saktha 👻😂 ... shoot,neutral,1
aditi gud vali ratri aditya jii 😊,neutral,1
batanga state univers 😆😆😆 nice meet nga pala haha,positive,2
aur bakwa karma aur tv per galat sandesh dena kam hua instead congressi neta aur kar,negative,0
asian rasta never seen one love alwaysbemymayb,positive,2
45 chup ho ja har baar troll mat kiya kar imran bhai ne 100 % bole 105 % de diya ladko ne inshallah boy play well,positive,2
420 sunny568 bi2452 k allah tumi hmesha khush rkhi aur aisi rho q,positive,2
muslamano la hisaa jinnah le gaya tha ja ke jinnah ke waarison se lo apna hissa tum,neutral,1
proud moment goa congrat bhau,positive,2
ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai ipl jeetn ke bad wc ke practic game jab,neutral,1
waaa pajii thoda ta mh bhut vada fan haa love ur voic sir ek rqst hai mehndi type song mh voic,positive,2
ka matlab hi wait 5 6 year jab saab ke 140 ya 150 match ho jae ge gonn,neutral,1
listen ajab si lehar honest god love album,positive,2
love meg love citi girl love cardi love nicki love rico nasti love kash doll love women sh,positive,2
rashid abe bhagwa aatankwaadi hum aaj bhi yahan k raja hain suar sale bheek tumh dete h,negative,0
muji laga eid hai khula hoga par shit sab almost band tha,positive,2
jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta jiski tem main jagha nahi wo kaptan bna hua,negative,0
dua hai mubarak raat k sadkay khuda sabki naseeb achi kre sabki mohaabbaton ki manzil nikkah ho ... ! ! ❤️💯…,positive,2
kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi hai,neutral,1
roshanii ap kahan ai apko andaza nhn hy ap face kro hum mahir hen yahan boongiyan marni,neutral,1
sahi h ab news dikhao bina debat k serial ka episod movi scene esk alawa kuch h hi nhi tum logo k pas godi media,negative,0
najar hello moham algerian unit kingdom 🇩🇿 🇬🇧 love palestin 🇵🇸,positive,2
siddiqui civil war tumhar pichwad mein ghuss di jayegi sala gandhi ka ghulam,negative,0
joke owaisi jargi ansari ko ye baat samjhani chahiy,neutral,1
sharma1 bsdk nahi bc koh tumn hamar wali gali seekh li,negative,0
pooja hehe rahul gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona tu bc,negative,0
abey kutt bhonkna band krde mere status pe varna teri maa chod dunga randw,negative,0
nakko ~ ! ! ! happi birthday 😚 best wish 🎉🎉🎉🎉🎉🎉🎉🎉,positive,2
good duniya ko pyaar pyaar karnay walon ki zarorat hai 😋,positive,2
bhai ap visit karea ge bus aur kuch b ne kra sakt,neutral,1
veri big thank highest everyth 🙏🏿 big boss thank enough dir,positive,2
hahaha love us veduw,positive,2
veri nice sir yeh diya sateek jawab pakistan ab bhi sudhar ja nahi terey yaha sai jitn,negative,0
apc inaugur day great time catch illustri peopl,positive,2
aaj ik aur bara beet gay ā us ke baghair jis ke hote hue hote zam ā ne mere ahmedfaraz,neutral,1
thank sir mean lot saw natasarvabhowma teaser step chindi look forward 😊,positive,2
jai shri ram 🙏🏻 good decis app aye ya na aye koi farq nahi padhta hai kyuin ki alreadi modi jee,neutral,1
mani congratul balkrishna ji award swami ramdevji creat globa,neutral,1
teri jali na jali na teri 😂😂😂😂 kamrasur 😂 sath teri sath ke suar hai unki bhi jali burnol khre,negative,0
b j p jindabaad famili member sapotar b j p,positive,2
bijli k taar k nich ghar bana rahe ho lagta h registr aur map pass nahi karwaya h,neutral,1
kaushal bahut bahut subhkamnay evam hardik badhayi,positive,2
edwin 😂 khale ni kha ni nwu humesa mhani luya,negative,0
mera bhi kam exam hai best bha,neutral,1
prasad anil aur jo british ka murder case tha woh bhul jaog tum ghatiya log lo,negative,0
abe chutiy bangaladesh aazad ho gaya phir bhi akal nahi aai tumh ..…,negative,0
uss é*,neutral,1
beimani se chunav aayog aapna aastitv samapt kar liaya 2019ke chunav loktantr ki hatya bjp ne chunav,negative,0
bhoolo mat sarbjeet ko bhi spi btaya tha tumari geedad armi ne lekin ham tume galat saabit krne mn ka,positive,2
chhori okay soft movi would make cri marshal,positive,2
awaam ki majbori nahi hukmarano ki hawa hai ab hum ye sab bardasht nahi karen,negative,0
isliy bolt hain congress raaj anpadh reht gay log ye gyan matdata suchi releas hote,neutral,1
bhai har insaan ki alag seemay hain kaion ke jahan khatam hote ha,neutral,1
berozgar kon hai wo dikh rha abd ke tweet kark apni gaand marwa rha,negative,0
pakistan us ki vajah se toota tha jis ne 81 seat le kar 160 seat lene wale ko laat mar di thee aur vo,neutral,1
na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal pucht hai,neutral,1
sach yh hai ki desh drohita hamar mul mai nahi hamar khoon mai nahi kuch b,negative,0
chutia ganjay jo kot lakhpat usko chitr maro bhn ka lora sb loot ke kha gia,negative,0
kyu bata rahe ho ye sab ab kya fayeda sir ab rakho iss apn pass yahi haal h media ka dekh,neutral,1
dinesh bro true indian modi support aapn kaafi accha compt diya,positive,2
manzil mile na mile par haan kutt zarur bhoknt hain aur manzil pe jaan waalon ko bhonk bhonk ke r,positive,2
shri narendra modiji main aapki jeet keliy har monday upawaa rakha tha meri ye chotisi nava bh,neutral,1
vk avneil tweetx 🙈🙈🙈🙈 kharach 😍😍😍 love u 😘😘😘😘😘 tar javal pan rahat parti well 😂😂😂,positive,2
sleep har har mahadev 🔥,positive,2
jab hum pura kiraya dete aur train late chalti khana kharab mile toilet ganda ho train saaf safai na,negative,0
hey happi birthday 🎂🎁🎉 god bless u dear 🤗 bas ais hi khush rahouchalt puchalt raho 🐒 ki tarahlogo,positive,2
bhagat normal chetan vs bjp ka chamcha chetan q sahi bole na,neutral,1
jaleel kar diya nahi bulakar yahan ke jo haramkhor jo yahan ki kha ka,negative,0
rohatgi jabardast repli diya iss ghamandi ko isk bhaav badh gay hain last year se b,neutral,1
chep dave free app today,neutral,1
sarita kyu teri ammi ka halaala krwana hai tune bsdk behen,negative,0
ab ki bkwas band ho gai ho gi ya chup gay ho gay bed ka necha,negative,0
bhencho twitter pe bhi agar chunav ho na bhi inko ek seat nahi aani saal jabti zamanat wale,negative,0
mashaallah mashaallah birthday night cute wife yousaf allah pak apko hamesha salmt rakhin 💖 bahiya & …,neutral,1
15daystobharat bharatthiseid salman khan releas eid 2009 want - hit 2010 dabangg - hit 2011 bodyguard - hi,neutral,1
ab tak oppostit ki baja rahe ab aapa baaj rahe hain 🤣🤣🤣🤣 trp trp bas,negative,0
know love someon pray pray,positive,2
thank activ modi sarkar sabka sath sabka vishwa,neutral,1
jab owaisi hindu ko gali deta hai hinduon ke devi devta ka apman karta hai tumhi logo ki bhid,negative,0
bharat bijle offer bharat bijle brake motor keep ou info visit,neutral,1
brave girla great daughter sindh dharti'daught shahe muhtama benaz bhutto shah,positive,2
waheguru ji ka khalsa waheguru ji ki fateh one friend stevi kaur recent start busi call “ kaur arm,neutral,1
pakistani cricket team entertain team world indian polit ke baad sabs jyada content yahi mi,positive,2
vote bank ki rajniti hai musalman never vote bjp even whole countri may regist name,negative,0
phelibar dekhlo democraci ab hindus vedic sanatani ko major se apni govern ko chunneka ab adhikar nhi hai,negative,0
alp fake represent alp exam fake represent karn bale candid ko dibbar ghoshit karo ye cand,neutral,1
happi pm narendar modi,positive,2
ye sabhi milkar yadi nurs cadr ko dr bana sakt hai phir sayad desh drs ki sunami aa jayegi phir,neutral,1
param aaderniya shri modi ji 1997 mein purv pardhan-mantri swargiya sh atal bihari bajpai ji ne san,positive,2
accha kiya invit nai kiya corrupt parti indian histori good polit well done,negative,0
modi ji ko lakh lakh karood karood mubarak jamal ali karbalai kashmiri ki taraf sa dildaar modi gamkhar modi imand,positive,2
bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah,positive,2
true skardu hai jannat khubsurt logo ki khubsurt sarzameen hamari proud gbian,positive,2
hey bhagwan ab stop get histor jisn bhi propos kiya ho implement kiya ho bat khatam ho gayi na - let,negative,0
fakrullahh nak tumpang heli aku dok warna kune,neutral,1
inko inki auqat dikhani chayea realis follow,negative,0
tu pagal ar teri call peac communiti congress ke presid ke bail hone ke bad b unko suppor,positive,2
use ram bas aur yehi log bolt h hindu terrorist nahi ho sakta saffron,negative,0
mithun sir appko aur aapk bete ko bahut bahut shubhka,neutral,1
ab next elect gandhi ko kosker bjp jeetegi rss ka agenda hi hy gandhi ko necha dekhan ka,negative,0
ji pranam sir ayush homoeopathi doctor ki jagah govt bsc gnm nurs ko communiti health offic,neutral,1
thank hh sheikh invalu friendship good wish look forward enhanc w,positive,2
@ 8882259371 hamesha se hindu neta ko hi apna neta mana jb masum musalmaano pe haml hue apko pta hai,negative,0
aadarniya sir ji aaj man prsannchit hua maa bharatya ke veer lal desh ki aguwayi shamil raheng,positive,2
sheikh 350 ka target kaha ha pure wc kbhi bhi bn skta ha 😂,neutral,1
mahatir moham need protocol topi drama hous allah doe need take famili extend famili & bil,neutral,1
pehl bhutan pm ka wrong photo old pic modi 1.0 pictur bhi thik se jugar nahi kar pate ho,neutral,1
congrat sir ur new minist ab khelega india tabhi badhega india,positive,2
saap ke katn ka ilaj hai galatfehmi ka nhi pehl dusri team se jeet lo fir india ki bath k,positive,2
hindi bhi bolunga rothchild ke paltu kutt sen ke barem know well sale tu wahi,negative,0
robert vadra zameen chori bhi congress sarkar ke naak ke nich hi ki hai 🤣😂😂😂 pehl apna ghar,negative,0
bharat ke pardhan mantari ji ko bahut bahut mubarakbad umid hai ki bharat ke savidhan aur lok tantra,neutral,1
yehhh hain wo looggg 👇👇👇👇 karachi ki baat nahi ho rahi worldcup kjel raha hai pakistan us k captain honi se h,neutral,1
hate say uhh still love,positive,2
233 uniti love togeth expens good luck,positive,2
shut deal fact communal-shameless-worm lost one r indi,negative,0
kya yahi islam roja ramjaan ki kahaani ye fake id bata rahi hai kya humaar nabi ke bare ye jo fake id b,negative,0
ranjan good collec,positive,2
offic roop prash04 deepika006 snehal,neutral,1
day baad eid ke melay khare lena new friend bahut saari eidi hogi 🤣🤣🤣,neutral,1
yogend asshol teri maa ki ch saal mc apni aukaat dekh aur jada fadfaddaya joot khaayegaa,negative,0
mukhiya mujh poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi wo bus gaddari,negative,0
design perfect creativ veerji give goosebump,positive,2
yeh nahi badlega hara rang isk khoon sama chuka hai bus ab ye kuch din ka hindu h jald hi,negative,0
okay read au love think seungmin sent email kinda make sens head ..…,positive,2
rohit bhai apni anterastma se puchhna tarah tum darbaari patrakaron ne modi bjp rss ka agenda ch,neutral,1
wo toh camara aur tv pe aan ke liy “ toilet karn se pehl bhi maa ka ashirwad lene pahunch jay,negative,0
bideshi media ko kharidn ki aukat nahi aur taqut nahi onli jyadatar indian media pichwara chatn mahir hai,negative,0
hahah nice joke insha allah forc give danda ass غدار وطن خنزیر,negative,0
bjp ki yahi baat achchi hai ki log apn karyakarta ko import dete hai isiliy unk karyakar,positive,2
matter much love england never support world cup like tum sala gora loug yeh world cu,negative,0
agr pdha likha insan bhi smaj bdlav ni la skta uska pdha likha anphad hone ke brabar h rght,negative,0
bjp sharkar nahi banega,neutral,1
relationship fvcking scari matter good thing go love signif,positive,2
maaro iss kutt ko milkar saar thhu h ais ghatia logo pe arr ye wo log h jo apni beti takk ko nhi chhodt,negative,0
surya think meant sabka sath sabka vika,neutral,1
anokha ladla ha bacpan sa waziraazam bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb ka,neutral,1
dear lalua beta tum ye batay ki evm kab aya hindustan khud chor hei sala dusro ko salah de,negative,0
yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u,negative,0
usafzai dafa ho jao haram khoro pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,negative,0
se koi chootiya scholar nahi understand social liter understand,negative,0
sharma1 sharma4 sunita ji kal jab evm ki seal tutegi jyada dard godi media ke anchor ko hoga,negative,0
shatrughan sinha / yashwant sinha / arun shauri ye log sabs bada bewkoof aur moorkh,negative,0
dalaaal ko dalaaal nhi tu gobar kahega kia know media dalaal,negative,0
koi chutiy ko samjhao ki india mein elect kais hote hai oh modi / shah back democrazi dead,negative,0
delhi ke gandhi nagar ki ya gaya delhi polic ki barbarta kya polic lynch nahi kahi jaegi,neutral,1
kimtaeyen thank kimtaeyen hindi mo alam kung gaano kami kasaya sa ginawa mo purpl eyen 💜😘,neutral,1
tehseen ab tere jaiso ko khujli hogi na tera sandoo jail jo jaan wala hai vais kisi,neutral,1
ka beta bhosdiwala dusr ka tweet copi karta hai tweet chor sale madarchod ais follow nhi badheng,negative,0
b01 great job anna inspir million youth done,positive,2
harekrishna 2024 ke parliament elect hg modi ko koe gali nahi degaphir v modi hi jitega beta jara gali de ke dekh,positive,2
made upset kid stress stay late hour + hour homewor,positive,2
nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per ap logoo ka kahna hy,neutral,1
zarur sikhek ge kuyki koi bhasha ( languag ) buri nahi hoti hamar itn bure din nahi,positive,2
tum liber log 2014 chai wala ka majak udaya,neutral,1
et bhai kuch bhee analysi kar lo saath lad lete tab bhee koye guaran,neutral,1
dixit even ? ? ? ? u bloodi islamist,negative,0
sherlock ye twitter apka ghar nhi 👀🤣,neutral,1
english song fine aap road / highway banao aur tree kaato aur usko develop ka naam,negative,0
bhai parti ek pariwar ki h chodn ko koi tyar nahi h presid chairman sb italian log h,negative,0
insan ! ! ! nahi support karna dafa hojao dunia say likin kam say kam bakwasiyat mat phailao ha,negative,0
chutiyo ki kami nahi hai bhokan wale ab expect kar rahe hai ki log un per bhoke 🤣🤣🤣 th8 's funni,negative,0
prof74 thank bhai jaan love alway,positive,2
nonsens aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko muslim crihsan se,negative,0
happi birthday maddi kais kahu tuzs rehna hai tere dil 💞 rhtdm 💞,positive,2
& see phrase came u pa talaga 3ggere much well yea im big fan streetfood &,neutral,1
kejri also recd invit pm ceremoni excit chutiya ke haath mein jhaadu thammanewaal hai,negative,0
team definit win tho,positive,2
babi die thar daiy basi alhamdulillah bhutto still aliv noth els realli matter thar ke har gh,neutral,1
pakistan ki purani jersey pr south africa likh kr agay hain cwc2019 lol,neutral,1
bhabhi realli want meet youand tast lund oncephir usk baad mangogi har raat cum dm,negative,0
yeh gay angl har jagah daal diya jaata hai jais mazaak ho common peo,negative,0
symptom lag bhag match 😂😂😂😂,neutral,1
kyu bhai modi ko hi bana de,neutral,1
muqadma nahi chalna chay ai ka sedha encount krna chay taki dobara koi jurat na kri armi pay bhonkni ki,negative,0
happi birthday prachu may god bless lot happi love doll ❤😘 muhhhh,positive,2
stand nay someth wrong tweep mbu stand fuck stand,negative,0
go ... ... ... ... ... . wow love status bharat bharatadvancebookingstart,positive,2
dp dekhk nahi lagta bjp congress next elect bsp aajma lo milna baba ji ka thullu hai thoko taali,neutral,1
itna kya bokhla gay jo yahi bhul gay ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k gad,positive,2
sir aap hamari bhavisya ki ummid ho best aap ek din jarur safal hovog hame aaps bahut,positive,2
krishna nahi rafael ko pappu ne uda liea aur coco cola ki sikanji ki thele fit nahi kar li,neutral,1
dear everi one help vishnu sharma gwalior madhyapradesh se hoo mere teen better jo jan,neutral,1
srkxfanboy chup bc kuch bhi likhta hai,negative,0
nsharif zak lanat ho ese bete pe jo apni maa ko qabar nah,negative,0
would bring great joy hear rendit des ree “ got ta ” . sayin xoxo,neutral,1
kas mani happi return day happi birthday may god bless happi & good health & success,positive,2
bohut accha hogab love srk,positive,2
tum mushkur ho zindegi mein meri khus hone ki wajah mil jaati hai ❤️😘 love princ,neutral,1
problem jeeteng jarur jeeteng fight awesom,positive,2
pakistan bharat ke us better ki tarah har jo last khakar bhi nhi shudarta pakvwi,neutral,1
🌺 good morn almighti papa ji 🌺 🌹 plz bless sewa sumiran parmarth ka bal 💪 ba,positive,2
shame ksi ki maa ko q ghest rhi gandi ghtia polit main,neutral,1
abhi darbari patrakar nahi hote hai isliy congress ka zut bikta nahi aap desh k virodh ka,neutral,1
ek mohabbat khuda ki bi jab aap pyar hote ho khuda us ek insaan dikhta par wo bas,positive,2
ka ho gya tumko tabiyat thik ba na bahan ka ho gya bhauji ko k,neutral,1
swami ji karmo ka fal jaroor milta hai chinta na kare apn acch karm kiy apna dharm,neutral,1
7 hour electr fuck everi singl one vote tabde fuck chootiya tabde chootiya kaptaan,neutral,1
wow maza aagya jcbkikhudaai,positive,2
papa pledgeagainstcorrupt bless didi honey ur rehmat ji,positive,2
toh main usko read karn ke bad un girl ko sorri bola lekin kuch boy unk sath aak,neutral,1
hope indetifi ‘ kichad sir,neutral,1
oath hote hi plaibl media apna agenda lekar chalu bantawar ki rajneeti rajneta kam aur media vale jyada kart hai,negative,0
bc ais tweet kara kar toh offenc likh diya kar kuch log joke bhi serious dhoond lete hai 😅,neutral,1
kyun k ye media wali khud b manhoo kisam k saanp hn 😡😡 jo moka milni pr pakidtan ko dastay hn 😠😠😠😠😠😠,negative,0
sorri film vivek oberoi ki wajah see fail hui hai koi achha actor lena chahiy tha,negative,0
muslim vo kutt ki dum hai ko12 bara nali daal ke rakkho nali tedi ho jayegi muslim se,negative,0
special thank invit team talash ptv ramadantransmiss speak th,positive,2
ye kya bc yahan bjp jeeti hai jo result aaya hai wahi sahi rhe pr sala ye news fake ho warna elect pr se bh,neutral,1
congress still learn lost rahul gandhi jab tak congress 0 seat nahi ho jayegi ta,negative,0
great decis taken govern sir kisan happi get relax jay hind 🇮🇳,positive,2
respect modiji main mere maa baba k baad agar kisika sabs jada respect kartahu aap ka aap k,positive,2
beb ik ure stress shit u got aight love ❤️,positive,2
nice thought realiti though might modi 's heart prachaar could n't care less ab,positive,2
happen 😭😭😭 cant watch live enjsj im sad,negative,0
want congratul becom cm andhra pradesh knew father well ysr ji great lead,positive,2
adenuga month financi - win physic - win career wise - win mental - win e,positive,2
interest seri hostageswithhotstar love see web seri bahut jayada accha seri hua ye,positive,2
¿ est á tu hijo tuiteando sobr la liga de las leyenda btw = buen teleport wukong lol = lucha otra linea lmao = los mago anda,neutral,1
hi bakari thank follow earn point toward travel discount & free hotel stay,neutral,1
aj k match k bad sb keh ry k 92 b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,neutral,1
janamdin ki bhut bhut bhadiyan shubkamnay mam ishwar apko swasth rkhe jiss app issi trh k aur manav,neutral,1
offer bowl leftov pheni baba baba nahin mera figur kharab ho jay ga smh smh,neutral,1
haayee nazar na lge 😍😍😍 ... . beauti coupl world 💗💗💘💘💘 pls get marri 💑…,positive,2
lol much maar dhaad less dialogu best ye toh,neutral,1
virat - aapn kitn world cup jite hai queen elizabeth 2- jitni aapki ipl trophi 🏆 silenc viratkohliwithqueen queen,neutral,1
bc afghanistan snbhala nai gya tu namak harama afghanio se chale new countri bna'n chal bhaag,negative,0
salman thatbeardguy aab woh teri randi bol raha thaa ki mera wala lund chushna chahti hai 😂,negative,0
modi ji sapat se phale ek din bi light nhi gyi kyu ki lene ab pht vohi darma strt ho gya hai jo kirshan pal,neutral,1
thuk diy phir chatiy gaa nahi aapka pa kuchh bola ki nahi user dar dcm ka kursi ka ra,negative,0
watch pictur song come mind mainazaadhoon itn baazu itn sarr gin le dushman dhyaan se ha,neutral,1
star raj happi moment congratul bhai lov u aapki life khushiyo se bhre rhe god bless u,positive,2
new zealand world cup jeet jay almost utni hee khushi hogi jitni pakistan k jeetn ki hogi alway hi,positive,2
aisey hi paon tale ink armaan aur ye khud kuchl jayeng aab nahi chalegi ye deshdrohi wali mansikta,negative,0
shot chopper kill men sad blunder 😡,neutral,1
happi birthday lilgirl mani bless wish congret famili,positive,2
bro also start channel inspir n't loss hope bhai hum apk sath hai sav,positive,2
bhai aap bahut achh vayakti h samajhdar bhi h mein ek aam insan hoon kisi parti se nahi kisi ko,positive,2
angel mum make fav pilau chicken salan raita salad allow us open iftar ea,positive,2
well known pracharak said - > “ sangh kuch nahi kartha hai swayamsevak kuch chodth nahi hai ”,negative,0
han jani ye aiman ka acct tha ab ye log expos na krde kahi 😂🤷‍♂️,neutral,1
kya ghanta rite selfish man spoil son 's life 's becom sadhu dedic life allah,negative,0
phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientist yea nahi bata paye ka larka,neutral,1
energi eid safayi 😪,neutral,1
congress v debat main kyu aay ye toh batao tumhar jais achor ki galiya sunn ke liy debat main aat nahi,negative,0
secularist sit outsid mandir bheek ka katora allah ke naam pe de de baba learn,negative,0
quot oh gandhi ki aulaad sun mullo ko yehi bhasha samajh aati hai ek gandhi ki galti se ye aaj h,negative,0
yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai,negative,0
hindu muslim ka itna hi problem hai toh mughlai chicken khaana band kar aur panipuri sevpuri bhi ban kar,neutral,1
america direct attack nahi karay ga iran per kiun k iran k sath russia ki support hai wo saudi arabia au,neutral,1
wo isliy nahi pahuchayi qki uski apni popular kam ho jati aur yahi kara,neutral,1
thefilm react perfect everi situat new super cool ‘ bharat gif featur salman khan click ex,neutral,1
twt love u sm ! ! ! luv purpl hair ! ! ! purpl ! ! ! hahahaa fantast today stun alw,positive,2
dur se dekha ganj uchhal rhe xiami 7 pro se dekha ubbal rhe ; ),neutral,1
rana mirasi ki olaad tera baap qabil hota tax payer ki tadad men azafa krta mgr qarz le le k,negative,0
dramebaaz best thing n't care 😂😂,positive,2
haha wen love tweet get teekhal panipuri wala chai wala also aur koi bacha bai bhai ? …,negative,0
govt hospit phalodi ( rajasthan ) safai ki itni kharab halat phir yha koi kyu aana chahega toilet gand,negative,0
diii iss saal aapk life mei bohut saari khushiyan aay 😊 kyunki aapn meri life mei aak mujh bo,positive,2
allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha,neutral,1
mani happi return day bhagwan aapko lambi aayu de,positive,2
phantom sweet cigg kyaaa yaaad dilayaaa sir amaz tast fun,positive,2
chutiy nxt 5 year ki baat matt kar nxt movi ki baat kar sale khan superstar hi rhege jab tu mar,negative,0
car ap rakha mjha aik kam hai aps dm lock hai apka team ko strong krna ka ke lia help chahiya apki kehkarlunga team,neutral,1
news24 ish kutt ko juto se maro,negative,0
✌🏻👍👍👍👍 nice hrithik alway superstar sure super 30,positive,2
adarsh sir pure din se wait kr rahe hai aapka shayd aapn mera tweet dekh liya love guruji 🙏 thank,positive,2
istikhara real seek allah give readi might hurt,positive,2
shame fuckless cameraman behenchod teri behen k 7 aisaa hoga bsdk tu b video banata rahega 😡…,negative,0
# कबीर_साहेब_प्राकट्य sarw brmhando ka rachnhar kal ( brmh ) ki tarah dhokha na dene wala kabir dev arthat kabir,positive,2
saastank dand wad pranam 🙏 . hatt 🙌😂 . yes r wait see aras 's mom sunochanda2 sunochanda,neutral,1
watersavingtipsbystramrahim dr msg water precious us sacha sauda sirsa,neutral,1
edo time add tip life use bullet journal thank sarah share,positive,2
jais bewakoofi bhare patrakaron ki wajah se hi hate increas ho rhikhud apn newsroom us ldke ko bit,negative,0
nepal ki tarafa vi aap ka dhan jana chiya great work sulet kartahu aap ko,positive,2
ek baat samajh lo jo hum baat karna nahi chaht hua tum log kahan reht hain aur jo hindu musalman sath keht hain,negative,0
ja laat het mikken dus maar aan,neutral,1
ye fact hai chandi thandi hoti hai zyada gussa krne wale log isko pehnt h baki cmmnts dekhiy aapko pta chalega,neutral,1
littl mix overr song oop underr song love like favouri,positive,2
n bengal 40se jyada bjp worker ki hatya ye hui knha ho mr call patrakar,positive,2
ese bar jogi ji desh ka home minist baneng desh ke liy bahut achha hoga desh ka andar bad,neutral,1
कन्या chor nhi di bhaga di hai boli phele ranchi jaa kr illaj krwa dimag ka pr yaar jo v kho di,negative,0
feverr itni jahil weli awaam h hmrii sbko pta tha k wi sy jeetni ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhni bait,negative,0
patrag ye randi ki awlad nich rakx islam insa allah walo mullo ko dekho yaha congressi aur cpim left h,negative,0
manmohan singh consid parti presid post ek chuppi hazaar baton se behtar hai uss badhiya udaharan nahi ho sakta,neutral,1
puri bhai ji ye chutiya ho gaya hai jabs isko naukri se nikala hai ye bc anti modi hi likhta hai c,negative,0
eh realli n't give fuck nuzzl cheek smile,neutral,1
hahaha appreci talent creativ bro yeh shuruat hai aag aag dekho hota hai kya,neutral,1
tmc aur congress ko khatam karn ke liy bjp ko aur ladai ki jrurt nhi hai ab ye apn aap hi khatam ho jayengi,neutral,1
ek hi dil hai kitni baar jitog ❤️,neutral,1
twt listen love yhe vocal linr rap line also good show somr love yall self love rm 🥺🤧🧡,positive,2
happi birthday pappa allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay aameen,positive,2
worshipp kabhi apan tweet khud v padhti ho 😂😂😂,neutral,1
welfar societi dr saint g 🙏🏻 come infront follow stop corruptio,neutral,1
rathe aap haar ho unhi dallo ki dalali ki wajah se yeh abhi bhi video bana bana ke becht,neutral,1
kallu mama tm ni sudhrogey khair ye aur 5 saal karo 2024 dekhna modi ka tusnami ni pralay aaega,neutral,1
muslmaan nahi dar rahe haa unko dara dara ke muslim vote ki rajneeti karn wale jaro,neutral,1
best wish love mitra - best boy ever 😍😍😍😍,positive,2
fuck low iq girl girl * fookn se hum kya kareng 😣😣 ! birthday banayeng aur kya,neutral,1
mgt thank ! ! !,positive,2
12 k like 12 k think nationalist hindu bhkt modi b,negative,0
bjp ke 300 win candid mein ek bhi muslim nahin ye tajjub ki baat nahin hai tajjub ki baat ye hai ke lo,neutral,1
16 media satta ka dalal ban chuki hai,negative,0
second u par udta punjab kaun sambhalega sachin pilot second best option ground commi,neutral,1
sunoo iz intelligen proud 😂,positive,2
satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiy lekin satya kabh,neutral,1
great speech pm sir sabka saath + sabka vika + sabka visva = great bharat,positive,2
andaaz mera sabs juda main baadshahon ka baadshah 👑 true lyric 👌🏻,neutral,1
sahi hai tum lalu ke support ho tums aur umid bhi kya kar sakt hai jail,negative,0
sale chu arvind kezriw wo hai jo aaj bhi tum jais chatukhor ko apn pas bait,negative,0
jesus said unto go thi way ; thi faith hath made thee whole immedi receiv sight fo,positive,2
lonewolf hum apki kami bahot khalegi sushma ji apn jis garima aur sahanubhuti ke sath pichl panch saal bharat ke videsh mantri,positive,2
mom middl / high school longer mom happi gam,positive,2
mere nazar aapki respect aur badh gye h sir may god give strength recov unmatch,neutral,1
